,Extent,Prediction
9420,7.884,6.904
9421,7.83,6.804
9422,7.779,6.654
9423,7.711,6.613
9424,7.505,6.644
9425,7.412,6.619
9426,7.355,6.505
9427,7.354,6.441
9428,7.289,6.369
9429,7.169,6.325
9430,7.195,6.265
9431,7.038,6.21
9432,7.03,6.128
9433,7.029,6.067
9434,6.976,6.032
9435,6.904,5.934
9436,6.804,5.929
9437,6.654,5.864
9438,6.613,5.784
9439,6.644,5.789
9440,6.619,5.713
9441,6.505,5.624
9442,6.441,5.668
9443,6.369,5.611
9444,6.325,5.589
9445,6.265,5.518
9446,6.21,5.472
9447,6.128,5.387
9448,6.067,5.332
9449,6.032,5.346
9450,5.934,5.279
9451,5.929,5.275
9452,5.864,5.273
9453,5.784,5.249
9454,5.789,5.171
9455,5.713,5.156
9456,5.624,5.164
9457,5.668,5.161
9458,5.611,5.09
9459,5.589,5.053
9460,5.518,5.071
9461,5.472,5.058
9462,5.387,5.051
9463,5.332,5.04
9464,5.346,5.077
9465,5.279,5.095
9466,5.275,5.083
9467,5.273,5.077
9468,5.249,5.074
9469,5.171,5.108
9470,5.156,5.115
9471,5.164,5.154
9472,5.161,5.193
9473,5.09,5.24
9474,5.053,5.285
9475,5.071,5.331
9476,5.058,5.386
9477,5.051,5.451
9478,5.04,5.536
9479,5.077,5.566
9480,5.095,5.665
9481,5.083,5.871
9482,5.077,5.939
9483,5.074,6.007
9484,5.108,6.06
9485,5.115,6.192
9486,5.154,6.27
9487,5.193,6.402
9488,5.24,6.62
9489,5.285,6.682
9490,5.331,6.789
9491,5.386,6.91
9492,5.451,7.075
9493,5.536,7.227
9494,5.566,7.374
9495,5.665,7.427
9496,5.871,7.541
9497,5.939,7.699
9498,6.007,7.825
9499,6.06,7.88
9500,6.192,7.992
9501,6.27,8.029
9502,6.402,8.129
9503,6.62,8.237
9504,6.682,8.281
9505,6.789,8.386
9506,6.91,8.449
9507,7.075,8.528
9508,7.227,8.633
9509,7.374,8.773
9510,7.427,8.882
9511,7.541,8.991
9512,7.699,9.158
9513,7.825,9.227
9514,7.88,9.26
9515,7.992,9.298
9516,8.029,9.31
9517,8.129,9.34
9518,8.237,9.304
9519,8.281,9.189
9520,8.386,9.318
9521,8.449,9.493
9522,8.528,9.595
9523,8.633,9.575
9524,8.773,9.582
9525,8.882,9.617
9526,8.991,9.742
9527,9.158,9.77
9528,9.227,9.857
9529,9.26,10.083
9530,9.298,10.156
9531,9.31,10.222
9532,9.34,10.297
9533,9.304,10.393
9534,9.189,10.502
9535,9.318,10.519
9536,9.493,10.555
9537,9.595,10.708
9538,9.575,10.87
9539,9.582,10.973
9540,9.617,11.101
9541,9.742,11.157
9542,9.77,11.345
9543,9.857,11.404
9544,10.083,11.601
9545,10.156,11.745
9546,10.222,11.745
9547,10.297,11.72
9548,10.393,11.715
9549,10.502,11.73
9550,10.519,11.75
9551,10.555,11.925
9552,10.708,12.031
9553,10.87,12.112
9554,10.973,12.144
9555,11.101,12.183
9556,11.157,12.325
9557,11.345,12.25
9558,11.404,12.206
9559,11.601,12.207
9560,11.745,12.315
9561,11.745,12.275
9562,11.72,12.328
9563,11.715,12.415
9564,11.73,12.444
9565,11.75,12.476
9566,11.925,12.572
9567,12.031,12.659
9568,12.112,12.693
9569,12.144,12.87
9570,12.183,12.897
9571,12.325,12.804
9572,12.25,12.826
9573,12.206,13.011
9574,12.207,13.103
9575,12.315,13.116
9576,12.275,13.219
9577,12.328,13.148
9578,12.415,13.142
9579,12.444,13.243
9580,12.476,13.161
9581,12.572,13.236
9582,12.659,13.398
9583,12.693,13.475
9584,12.87,13.52
9585,12.897,13.456
9586,12.804,13.514
9587,12.826,13.574
9588,13.011,13.631
9589,13.103,13.715
9590,13.116,13.727
9591,13.219,13.778
9592,13.148,13.848
9593,13.142,13.855
9594,13.243,13.987
9595,13.161,13.997
9596,13.236,14.029
9597,13.398,14.131
9598,13.475,14.209
9599,13.52,14.218
9600,13.456,14.162
9601,13.514,14.139
9602,13.574,14.132
9603,13.631,14.198
9604,13.715,14.241
9605,13.727,14.341
9606,13.778,14.293
9607,13.848,14.291
9608,13.855,14.363
9609,13.987,14.286
9610,13.997,14.315
9611,14.029,14.254
9612,14.131,14.363
9613,14.209,14.307
9614,14.218,14.174
9615,14.162,14.218
9616,14.139,14.284
9617,14.132,14.365
9618,14.198,14.396
9619,14.241,14.451
9620,14.341,14.446
9621,14.293,14.381
9622,14.291,14.5
9623,14.363,14.56
9624,14.286,14.594
9625,14.315,14.602
9626,14.254,14.562
9627,14.363,14.573
9628,14.307,14.566
9629,14.174,14.656
9630,14.218,14.651
9631,14.284,14.659
9632,14.365,14.629
9633,14.396,14.658
9634,14.451,14.688
9635,14.446,14.72
9636,14.381,14.811
9637,14.5,14.804
9638,14.56,14.773
9639,14.594,14.559
9640,14.602,14.616
9641,14.562,14.617
9642,14.573,14.711
9643,14.566,14.816
9644,14.656,14.929
9645,14.651,14.889
9646,14.659,14.923
9647,14.629,14.937
9648,14.658,14.957
9649,14.688,14.973
9650,14.72,14.936
9651,14.811,15.007
9652,14.804,14.949
9653,14.773,14.785
9654,14.559,14.754
9655,14.616,14.7
9656,14.617,14.716
9657,14.711,14.715
9658,14.816,14.653
9659,14.929,14.638
9660,14.889,14.497
9661,14.923,14.538
9662,14.937,14.585
9663,14.957,14.541
9664,14.973,14.541
9665,14.936,14.475
9666,15.007,14.573
9667,14.949,14.61
9668,14.785,14.547
9669,14.754,14.479
9670,14.7,14.47
9671,14.716,14.464
9672,14.715,14.348
9673,14.653,14.358
9674,14.638,14.171
9675,14.497,14.174
9676,14.538,14.202
9677,14.585,14.147
9678,14.541,14.039
9679,14.541,13.945
9680,14.475,13.837
9681,14.573,13.797
9682,14.61,13.814
9683,14.547,13.802
9684,14.479,13.762
9685,14.47,13.797
9686,14.464,13.804
9687,14.348,13.711
9688,14.358,13.738
9689,14.171,13.671
9690,14.174,13.624
9691,14.202,13.637
9692,14.147,13.558
9693,14.039,13.35
9694,13.945,13.262
9695,13.837,13.2
9696,13.797,13.18
9697,13.814,13.125
9698,13.802,13.046
9699,13.762,13.054
9700,13.797,12.978
9701,13.804,12.938
9702,13.711,12.906
9703,13.738,12.877
9704,13.671,12.778
9705,13.624,12.716
9706,13.637,12.701
9707,13.558,12.676
9708,13.35,12.672
9709,13.262,12.678
9710,13.2,12.647
9711,13.18,12.595
9712,13.125,12.568
9713,13.046,12.531
9714,13.054,12.524
9715,12.978,12.504
9716,12.938,12.442
9717,12.906,12.354
9718,12.877,12.323
9719,12.778,12.278
9720,12.716,12.222
9721,12.701,12.195
9722,12.676,12.238
9723,12.672,12.164
9724,12.678,12.052
9725,12.647,12.005
9726,12.595,11.913
9727,12.568,11.85
9728,12.531,11.724
9729,12.524,11.714
9730,12.504,11.751
9731,12.442,11.709
9732,12.354,11.665
9733,12.323,11.531
9734,12.278,11.492
9735,12.222,11.401
9736,12.195,11.323
9737,12.238,11.295
9738,12.164,11.085
9739,12.052,11.139
9740,12.005,11.141
9741,11.913,10.997
9742,11.85,10.863
9743,11.724,10.787
9744,11.714,10.676
9745,11.751,10.562
9746,11.709,10.395
9747,11.665,10.301
9748,11.531,10.296
9749,11.492,10.236
9750,11.401,10.063
9751,11.323,9.835
9752,11.295,9.56
9753,11.085,9.617
9754,11.139,9.324
9755,11.141,9.234
9756,10.997,9.125
9757,10.863,9.067
9758,10.787,8.964
9759,10.676,8.907
9760,10.562,8.879
9761,10.395,8.708
9762,10.301,8.653
9763,10.296,8.534
9764,10.236,8.392
9765,10.063,8.378
9766,9.835,8.293
9767,9.56,8.18
9768,9.617,8.074
9769,9.324,7.999
9770,9.234,7.898
9771,9.125,7.864
9772,9.067,7.839
9773,8.964,7.778
9774,8.907,7.68
9775,8.879,7.631
9776,8.708,7.649
9777,8.653,7.53
9778,8.534,7.51
9779,8.392,7.392
9780,8.378,7.35
9781,8.293,7.312
9782,8.18,7.128
9783,8.074,7.055
9784,7.999,7.035
9785,7.898,6.984
9786,7.864,6.859
9787,7.839,6.803
9788,7.778,6.751
9789,7.68,6.739
9790,7.631,6.66
9791,7.649,6.599
9792,7.53,6.629
9793,7.51,6.553
9794,7.392,6.457
9795,7.35,6.363
9796,7.312,6.251
9797,7.128,6.184
9798,7.055,6.173
9799,7.035,6.082
9800,6.984,6.022
9801,6.859,5.94
9802,6.803,5.825
9803,6.751,5.795
9804,6.739,5.758
9805,6.66,5.705
9806,6.599,5.665
9807,6.629,5.657
9808,6.553,5.552
9809,6.457,5.539
9810,6.363,5.548
9811,6.251,5.5
9812,6.184,5.429
9813,6.173,5.494
9814,6.082,5.452
9815,6.022,5.446
9816,5.94,5.38
9817,5.825,5.371
9818,5.795,5.37
9819,5.758,5.32
9820,5.705,5.255
9821,5.665,5.246
9822,5.657,5.204
9823,5.552,5.182
9824,5.539,5.178
9825,5.548,5.122
9826,5.5,5.124
9827,5.429,5.1
9828,5.494,5.049
9829,5.452,5.044
9830,5.446,5.032
9831,5.38,4.988
9832,5.371,5.029
9833,5.37,5.088
9834,5.32,5.116
9835,5.255,5.163
9836,5.246,5.199
9837,5.204,5.16
9838,5.182,5.168
9839,5.178,5.253
9840,5.122,5.298
9841,5.124,5.368
9842,5.1,5.344
9843,5.049,5.422
9844,5.044,5.483
9845,5.032,5.542
9846,4.988,5.683
9847,5.029,5.76
9848,5.088,5.787
9849,5.116,5.831
9850,5.163,5.952
9851,5.199,6.018
9852,5.16,6.081
9853,5.168,6.13
9854,5.253,6.244
9855,5.298,6.336
9856,5.368,6.5
9857,5.344,6.646
9858,5.422,6.838
9859,5.483,6.894
9860,5.542,6.926
9861,5.683,7.049
9862,5.76,7.23
9863,5.787,7.372
9864,5.831,7.615
9865,5.952,7.805
9866,6.018,7.887
9867,6.081,8.013
9868,6.13,8.141
9869,6.244,8.248
9870,6.336,8.408
9871,6.5,8.52
9872,6.646,8.676
9873,6.838,8.756
9874,6.894,8.838
9875,6.926,8.956
9876,7.049,9.066
9877,7.23,9.17
9878,7.372,9.293
9879,7.615,9.483
9880,7.805,9.495
9881,7.887,9.481
9882,8.013,9.522
9883,8.141,9.632
9884,8.248,9.669
9885,8.408,9.648
9886,8.52,9.663
9887,8.676,9.707
9888,8.756,9.827
9889,8.838,9.994
9890,8.956,10.094
9891,9.066,10.104
9892,9.17,10.16
9893,9.293,10.195
9894,9.483,10.227
9895,9.495,10.294
9896,9.481,10.318
9897,9.522,10.359
9898,9.632,10.449
9899,9.669,10.56
9900,9.648,10.658
9901,9.663,10.726
9902,9.707,10.763
9903,9.827,10.867
9904,9.994,10.923
9905,10.094,11.042
9906,10.104,11.115
9907,10.16,11.473
9908,10.195,11.578
9909,10.227,11.554
9910,10.294,11.675
9911,10.318,11.676
9912,10.359,11.807
9913,10.449,11.822
9914,10.56,11.888
9915,10.658,11.959
9916,10.726,12.084
9917,10.763,12.227
9918,10.867,12.125
9919,10.923,12.23
9920,11.042,12.231
9921,11.115,12.267
9922,11.473,12.395
9923,11.578,12.437
9924,11.554,12.462
9925,11.675,12.543
9926,11.676,12.645
9927,11.807,12.656
9928,11.822,12.695
9929,11.888,12.725
9930,11.959,12.871
9931,12.084,12.995
9932,12.227,12.993
9933,12.125,12.967
9934,12.23,12.93
9935,12.231,12.936
9936,12.267,13.038
9937,12.395,13.046
9938,12.437,13.073
9939,12.462,13.125
9940,12.543,13.112
9941,12.645,13.051
9942,12.656,13.115
9943,12.695,13.138
9944,12.725,13.18
9945,12.871,13.231
9946,12.995,13.292
9947,12.993,13.254
9948,12.967,13.363
9949,12.93,13.432
9950,12.936,13.504
9951,13.038,13.573
9952,13.046,13.661
9953,13.073,13.782
9954,13.125,13.765
9955,13.112,13.778
9956,13.051,13.856
9957,13.115,13.818
9958,13.138,13.752
9959,13.18,13.86
9960,13.231,13.93
9961,13.292,13.944
9962,13.254,13.968
9963,13.363,13.92
9964,13.432,13.976
9965,13.504,14.005
9966,13.573,13.991
9967,13.661,14.047
9968,13.782,14.176
9969,13.765,14.246
9970,13.778,14.218
9971,13.856,14.252
9972,13.818,14.269
9973,13.752,14.232
9974,13.86,14.27
9975,13.93,14.277
9976,13.944,14.407
9977,13.968,14.455
9978,13.92,14.468
9979,13.976,14.407
9980,14.005,14.434
9981,13.991,14.443
9982,14.047,14.496
9983,14.176,14.517
9984,14.246,14.437
9985,14.218,14.358
9986,14.252,14.347
9987,14.269,14.371
9988,14.232,14.41
9989,14.27,14.534
9990,14.277,14.554
9991,14.407,14.505
9992,14.455,14.5
9993,14.468,14.492
9994,14.407,14.49
9995,14.434,14.419
9996,14.443,14.41
9997,14.496,14.533
9998,14.517,14.421
9999,14.437,14.446
10000,14.358,14.372
10001,14.347,14.263
10002,14.371,14.354
10003,14.41,14.313
10004,14.534,14.271
10005,14.554,14.26
10006,14.505,14.308
10007,14.5,14.34
10008,14.492,14.364
10009,14.49,14.353
10010,14.419,14.337
10011,14.41,14.387
10012,14.533,14.404
10013,14.421,14.31
10014,14.446,14.315
10015,14.372,14.372
10016,14.263,14.332
10017,14.354,14.356
10018,14.313,14.433
10019,14.271,14.513
10020,14.26,14.388
10021,14.308,14.444
10022,14.34,14.495
10023,14.364,14.442
10024,14.353,14.34
10025,14.337,14.343
10026,14.387,14.385
10027,14.404,14.292
10028,14.31,14.241
10029,14.315,14.25
10030,14.372,14.174
10031,14.332,14.089
10032,14.356,14.122
10033,14.433,14.042
10034,14.513,13.989
10035,14.388,13.992
10036,14.444,14.029
10037,14.495,14.054
10038,14.442,14.089
10039,14.34,14.068
10040,14.343,14.017
10041,14.385,14.035
10042,14.292,13.986
10043,14.241,13.964
10044,14.25,13.895
10045,14.174,13.898
10046,14.089,13.897
10047,14.122,13.881
10048,14.042,13.992
10049,13.989,13.951
10050,13.992,13.827
10051,14.029,13.628
10052,14.054,13.581
10053,14.089,13.535
10054,14.068,13.466
10055,14.017,13.405
10056,14.035,13.362
10057,13.986,13.336
10058,13.964,13.142
10059,13.895,13.112
10060,13.898,13.098
10061,13.897,13.134
10062,13.881,13.078
10063,13.992,12.995
10064,13.951,12.882
10065,13.827,12.812
10066,13.628,12.812
10067,13.581,12.758
10068,13.535,12.758
10069,13.466,12.699
10070,13.405,12.751
10071,13.362,12.572
10072,13.336,12.54
10073,13.142,12.512
10074,13.112,12.451
10075,13.098,12.409
10076,13.134,12.347
10077,13.078,12.297
10078,12.995,12.266
10079,12.882,12.214
10080,12.812,12.102
10081,12.812,11.98
10082,12.758,11.922
10083,12.758,11.895
10084,12.699,11.875
10085,12.751,11.841
10086,12.572,11.792
10087,12.54,11.744
10088,12.512,11.721
10089,12.451,11.568
10090,12.409,11.543
10091,12.347,11.522
10092,12.297,11.396
10093,12.266,11.362
10094,12.214,11.323
10095,12.102,11.303
10096,11.98,11.313
10097,11.922,11.249
10098,11.895,11.158
10099,11.875,11.222
10100,11.841,11.148
10101,11.792,11.087
10102,11.744,10.997
10103,11.721,10.963
10104,11.568,10.815
10105,11.543,10.748
10106,11.522,10.767
10107,11.396,10.738
10108,11.362,10.68
10109,11.323,10.585
10110,11.303,10.547
10111,11.313,10.521
10112,11.249,10.39
10113,11.158,10.463
10114,11.222,10.381
10115,11.148,10.251
10116,11.087,10.215
10117,10.997,10.104
10118,10.963,10.008
10119,10.815,9.842
10120,10.748,9.828
10121,10.767,9.746
10122,10.738,9.643
10123,10.68,9.599
10124,10.585,9.573
10125,10.547,9.379
10126,10.521,9.304
10127,10.39,9.216
10128,10.463,9.048
10129,10.381,8.968
10130,10.251,8.841
10131,10.215,8.7
10132,10.104,8.682
10133,10.008,8.601
10134,9.842,8.398
10135,9.828,8.26
10136,9.746,8.116
10137,9.643,7.955
10138,9.599,7.88
10139,9.573,7.767
10140,9.379,7.671
10141,9.304,7.519
10142,9.216,7.413
10143,9.048,7.327
10144,8.968,7.308
10145,8.841,7.219
10146,8.7,7.137
10147,8.682,7.032
10148,8.601,6.895
10149,8.398,6.847
10150,8.26,6.708
10151,8.116,6.63
10152,7.955,6.449
10153,7.88,6.441
10154,7.767,6.44
10155,7.671,6.397
10156,7.519,6.249
10157,7.413,6.196
10158,7.327,6.171
10159,7.308,6.012
10160,7.219,5.829
10161,7.137,5.834
10162,7.032,5.776
10163,6.895,5.752
10164,6.847,5.588
10165,6.708,5.539
10166,6.63,5.538
10167,6.449,5.421
10168,6.441,5.378
10169,6.44,5.356
10170,6.397,5.333
10171,6.249,5.222
10172,6.196,5.099
10173,6.171,5.028
10174,6.012,5.005
10175,5.829,4.897
10176,5.834,4.771
10177,5.776,4.693
10178,5.752,4.639
10179,5.588,4.64
10180,5.539,4.53
10181,5.538,4.466
10182,5.421,4.457
10183,5.378,4.509
10184,5.356,4.541
10185,5.333,4.485
10186,5.222,4.458
10187,5.099,4.397
10188,5.028,4.387
10189,5.005,4.438
10190,4.897,4.507
10191,4.771,4.471
10192,4.693,4.482
10193,4.639,4.426
10194,4.64,4.395
10195,4.53,4.46
10196,4.466,4.495
10197,4.457,4.512
10198,4.509,4.585
10199,4.541,4.616
10200,4.485,4.631
10201,4.458,4.644
10202,4.397,4.687
10203,4.387,4.762
10204,4.438,4.832
10205,4.507,4.833
10206,4.471,4.915
10207,4.482,4.916
10208,4.426,4.986
10209,4.395,5.04
10210,4.46,5.14
10211,4.495,5.356
10212,4.512,5.344
10213,4.585,5.289
10214,4.616,5.374
10215,4.631,5.543
10216,4.644,5.69
10217,4.687,5.819
10218,4.762,5.996
10219,4.832,6.156
10220,4.833,6.225
10221,4.915,6.314
10222,4.916,6.292
10223,4.986,6.396
10224,5.04,6.56
10225,5.14,6.756
10226,5.356,6.976
10227,5.344,7.209
10228,5.289,7.409
10229,5.374,7.564
10230,5.543,7.548
10231,5.69,7.61
10232,5.819,7.759
10233,5.996,7.895
10234,6.156,8.069
10235,6.225,8.151
10236,6.314,8.203
10237,6.292,8.289
10238,6.396,8.359
10239,6.56,8.45
10240,6.756,8.592
10241,6.976,8.76
10242,7.209,8.909
10243,7.409,8.926
10244,7.564,8.959
10245,7.548,9.068
10246,7.61,9.153
10247,7.759,9.307
10248,7.895,9.395
10249,8.069,9.476
10250,8.151,9.543
10251,8.203,9.644
10252,8.289,9.663
10253,8.359,9.65
10254,8.45,9.644
10255,8.592,9.764
10256,8.76,9.853
10257,8.909,9.941
10258,8.926,9.951
10259,8.959,9.951
10260,9.068,10.002
10261,9.153,9.98
10262,9.307,9.946
10263,9.395,10.027
10264,9.476,10.153
10265,9.543,10.281
10266,9.644,10.382
10267,9.663,10.564
10268,9.65,10.754
10269,9.644,10.824
10270,9.764,10.846
10271,9.853,10.829
10272,9.941,11.064
10273,9.951,11.135
10274,9.951,11.223
10275,10.002,11.296
10276,9.98,11.301
10277,9.946,11.372
10278,10.027,11.447
10279,10.153,11.542
10280,10.281,11.591
10281,10.382,11.739
10282,10.564,11.814
10283,10.754,11.871
10284,10.824,11.987
10285,10.846,12.019
10286,10.829,12.112
10287,11.064,12.116
10288,11.135,12.169
10289,11.223,12.249
10290,11.296,12.303
10291,11.301,12.299
10292,11.372,12.411
10293,11.447,12.381
10294,11.542,12.407
10295,11.591,12.507
10296,11.739,12.661
10297,11.814,12.65
10298,11.871,12.68
10299,11.987,12.745
10300,12.019,12.762
10301,12.112,12.8
10302,12.116,12.735
10303,12.169,12.721
10304,12.249,12.806
10305,12.303,12.79
10306,12.299,12.829
10307,12.411,12.874
10308,12.381,13.039
10309,12.407,13.079
10310,12.507,13.101
10311,12.661,13.186
10312,12.65,13.387
10313,12.68,13.493
10314,12.745,13.41
10315,12.762,13.57
10316,12.8,13.499
10317,12.735,13.512
10318,12.721,13.545
10319,12.806,13.58
10320,12.79,13.644
10321,12.829,13.63
10322,12.874,13.677
10323,13.039,13.737
10324,13.079,13.704
10325,13.101,13.684
10326,13.186,13.738
10327,13.387,13.751
10328,13.493,13.819
10329,13.41,13.816
10330,13.57,13.85
10331,13.499,13.904
10332,13.512,13.895
10333,13.545,13.89
10334,13.58,13.926
10335,13.644,13.954
10336,13.63,13.981
10337,13.677,14.025
10338,13.737,14.071
10339,13.704,14.179
10340,13.684,14.173
10341,13.738,14.286
10342,13.751,14.258
10343,13.819,14.118
10344,13.816,14.07
10345,13.85,14.146
10346,13.904,14.198
10347,13.895,14.19
10348,13.89,14.279
10349,13.926,14.237
10350,13.954,14.182
10351,13.981,14.137
10352,14.025,14.161
10353,14.071,14.193
10354,14.179,14.2
10355,14.173,14.151
10356,14.286,14.195
10357,14.258,14.316
10358,14.118,14.358
10359,14.07,14.404
10360,14.146,14.426
10361,14.198,14.524
10362,14.19,14.541
10363,14.279,14.427
10364,14.237,14.418
10365,14.182,14.354
10366,14.137,14.312
10367,14.161,14.322
10368,14.193,14.348
10369,14.2,14.404
10370,14.151,14.397
10371,14.195,14.39
10372,14.316,14.354
10373,14.358,14.408
10374,14.404,14.379
10375,14.426,14.432
10376,14.524,14.375
10377,14.541,14.518
10378,14.427,14.47
10379,14.418,14.464
10380,14.354,14.469
10381,14.312,14.451
10382,14.322,14.463
10383,14.348,14.546
10384,14.404,14.566
10385,14.397,14.509
10386,14.39,14.444
10387,14.354,14.447
10388,14.408,14.419
10389,14.379,14.427
10390,14.432,14.351
10391,14.375,14.23
10392,14.518,14.155
10393,14.47,14.149
10394,14.464,14.117
10395,14.469,14.114
10396,14.451,14.044
10397,14.463,14.053
10398,14.546,14.025
10399,14.566,13.995
10400,14.509,14.028
10401,14.444,13.952
10402,14.447,13.838
10403,14.419,13.836
10404,14.427,13.772
10405,14.351,13.85
10406,14.23,13.826
10407,14.155,13.825
10408,14.149,13.813
10409,14.117,13.767
10410,14.114,13.783
10411,14.044,13.672
10412,14.053,13.583
10413,14.025,13.591
10414,13.995,13.588
10415,14.028,13.493
10416,13.952,13.442
10417,13.838,13.37
10418,13.836,13.327
10419,13.772,13.277
10420,13.85,13.221
10421,13.826,13.186
10422,13.825,13.117
10423,13.813,12.933
10424,13.767,12.746
10425,13.783,12.689
10426,13.672,12.717
10427,13.583,12.622
10428,13.591,12.652
10429,13.588,12.552
10430,13.493,12.529
10431,13.442,12.386
10432,13.37,12.358
10433,13.327,12.286
10434,13.277,12.18
10435,13.221,12.084
10436,13.186,12.01
10437,13.117,11.964
10438,12.933,11.918
10439,12.746,11.87
10440,12.689,11.78
10441,12.717,11.769
10442,12.622,11.715
10443,12.652,11.667
10444,12.552,11.642
10445,12.529,11.61
10446,12.386,11.514
10447,12.358,11.401
10448,12.286,11.397
10449,12.18,11.385
10450,12.084,11.347
10451,12.01,11.297
10452,11.964,11.241
10453,11.918,11.197
10454,11.87,11.132
10455,11.78,11.015
10456,11.769,11.062
10457,11.715,11.082
10458,11.667,11.058
10459,11.642,11.031
10460,11.61,10.965
10461,11.514,10.926
10462,11.401,10.93
10463,11.397,10.91
10464,11.385,10.864
10465,11.347,10.778
10466,11.297,10.767
10467,11.241,10.741
10468,11.197,10.64
10469,11.132,10.588
10470,11.015,10.483
10471,11.062,10.412
10472,11.082,10.385
10473,11.058,10.301
10474,11.031,10.103
10475,10.965,10.054
10476,10.926,9.97
10477,10.93,9.903
10478,10.91,9.83
10479,10.864,9.734
10480,10.778,9.741
10481,10.767,9.665
10482,10.741,9.553
10483,10.64,9.492
10484,10.588,9.404
10485,10.483,9.225
10486,10.412,9.147
10487,10.385,9.031
10488,10.301,8.953
10489,10.103,8.852
10490,10.054,8.823
10491,9.97,8.781
10492,9.903,8.692
10493,9.83,8.573
10494,9.734,8.524
10495,9.741,8.358
10496,9.665,8.15
10497,9.553,8.054
10498,9.492,7.972
10499,9.404,7.905
10500,9.225,7.885
10501,9.147,7.831
10502,9.031,7.775
10503,8.953,7.672
10504,8.852,7.594
10505,8.823,7.475
10506,8.781,7.449
10507,8.692,7.343
10508,8.573,7.264
10509,8.524,7.206
10510,8.358,7.149
10511,8.15,7.061
10512,8.054,6.94
10513,7.972,6.93
10514,7.905,6.773
10515,7.885,6.677
10516,7.831,6.509
10517,7.775,6.398
10518,7.672,6.208
10519,7.594,6.267
10520,7.475,6.203
10521,7.449,6.044
10522,7.343,5.966
10523,7.264,5.919
10524,7.206,5.926
10525,7.149,5.819
10526,7.061,5.646
10527,6.94,5.571
10528,6.93,5.605
10529,6.773,5.512
10530,6.677,5.377
10531,6.509,5.276
10532,6.398,5.219
10533,6.208,5.157
10534,6.267,5.082
10535,6.203,4.976
10536,6.044,4.971
10537,5.966,5.042
10538,5.919,4.962
10539,5.926,4.878
10540,5.819,4.783
10541,5.646,4.702
10542,5.571,4.535
10543,5.605,4.62
10544,5.512,4.507
10545,5.377,4.435
10546,5.276,4.372
10547,5.219,4.33
10548,5.157,4.287
10549,5.082,4.31
10550,4.976,4.259
10551,4.971,4.213
10552,5.042,4.199
10553,4.962,4.145
10554,4.878,4.168
10555,4.783,4.147
10556,4.702,4.168
10557,4.535,4.238
10558,4.62,4.273
10559,4.507,4.348
10560,4.435,4.385
10561,4.372,4.325
10562,4.33,4.347
10563,4.287,4.372
10564,4.31,4.441
10565,4.259,4.512
10566,4.213,4.548
10567,4.199,4.615
10568,4.145,4.688
10569,4.168,4.869
10570,4.147,4.92
10571,4.168,4.907
10572,4.238,5.065
10573,4.273,5.196
10574,4.348,5.185
10575,4.385,5.188
10576,4.325,5.207
10577,4.347,5.288
10578,4.372,5.303
10579,4.441,5.292
10580,4.512,5.302
10581,4.548,5.383
10582,4.615,5.413
10583,4.688,5.396
10584,4.869,5.413
10585,4.92,5.429
10586,4.907,5.452
10587,5.065,5.494
10588,5.196,5.57
10589,5.185,5.613
10590,5.188,5.661
10591,5.207,5.805
10592,5.288,5.928
10593,5.303,5.954
10594,5.292,6.017
10595,5.302,6.18
10596,5.383,6.349
10597,5.413,6.504
10598,5.396,6.636
10599,5.413,6.75
10600,5.429,6.87
10601,5.452,7.0
10602,5.494,7.005
10603,5.57,7.068
10604,5.613,7.12
10605,5.661,7.125
10606,5.805,7.105
10607,5.928,7.106
10608,5.954,7.219
10609,6.017,7.424
10610,6.18,7.558
10611,6.349,7.675
10612,6.504,7.862
10613,6.636,8.029
10614,6.75,8.168
10615,6.87,8.251
10616,7.0,8.417
10617,7.005,8.471
10618,7.068,8.56
10619,7.12,8.649
10620,7.125,8.653
10621,7.105,8.721
10622,7.106,8.73
10623,7.219,8.804
10624,7.424,8.698
10625,7.558,8.585
10626,7.675,8.584
10627,7.862,8.692
10628,8.029,8.9
10629,8.168,8.989
10630,8.251,9.058
10631,8.417,9.188
10632,8.471,9.291
10633,8.56,9.489
10634,8.649,9.635
10635,8.653,9.726
10636,8.721,9.796
10637,8.73,9.913
10638,8.804,10.183
10639,8.698,10.355
10640,8.585,10.387
10641,8.584,10.369
10642,8.692,10.415
10643,8.9,10.461
10644,8.989,10.662
10645,9.058,10.683
10646,9.188,10.8
10647,9.291,11.071
10648,9.489,11.244
10649,9.635,11.266
10650,9.726,11.348
10651,9.796,11.514
10652,9.913,11.541
10653,10.183,11.715
10654,10.355,11.762
10655,10.387,11.774
10656,10.369,11.867
10657,10.415,11.966
10658,10.461,11.841
10659,10.662,11.831
10660,10.683,11.737
10661,10.8,11.865
10662,11.071,12.027
10663,11.244,12.088
10664,11.266,12.291
10665,11.348,12.484
10666,11.514,12.525
10667,11.541,12.617
10668,11.715,12.553
10669,11.762,12.643
10670,11.774,12.644
10671,11.867,12.713
10672,11.966,12.954
10673,11.841,12.956
10674,11.831,12.839
10675,11.737,12.881
10676,11.865,12.87
10677,12.027,12.847
10678,12.088,12.896
10679,12.291,12.994
10680,12.484,12.91
10681,12.525,12.874
10682,12.617,12.851
10683,12.553,12.883
10684,12.643,13.033
10685,12.644,13.058
10686,12.713,13.119
10687,12.954,13.267
10688,12.956,13.384
10689,12.839,13.402
10690,12.881,13.496
